Tempo_fs,Temp_K,E_pot_eV,E_kin_eV,E_tot_eV
0.00,3091.06,-120611.4810,50.3434,-120561.1377
0.01,3091.09,-120611.4815,50.3438,-120561.1377
0.01,3091.11,-120611.4819,50.3442,-120561.1377
0.02,3091.14,-120611.4823,50.3446,-120561.1377
0.02,3091.17,-120611.4827,50.3451,-120561.1377
0.03,3091.19,-120611.4832,50.3455,-120561.1377
0.03,3091.22,-120611.4836,50.3459,-120561.1377
0.04,3091.25,-120611.4841,50.3464,-120561.1377
0.04,3091.27,-120611.4845,50.3468,-120561.1377
0.05,3091.30,-120611.4850,50.3473,-120561.1377
0.05,3091.33,-120611.4854,50.3478,-120561.1377
0.06,3091.36,-120611.4859,50.3482,-120561.1377
0.06,3091.39,-120611.4864,50.3487,-120561.1377
0.07,3091.42,-120611.4869,50.3492,-120561.1377
0.07,3091.45,-120611.4873,50.3497,-120561.1377
0.07,3091.48,-120611.4878,50.3501,-120561.1377
0.08,3091.51,-120611.4883,50.3506,-120561.1377
0.09,3091.54,-120611.4888,50.3511,-120561.1377
0.09,3091.57,-120611.4893,50.3516,-120561.1377
0.10,3091.60,-120611.4898,50.3521,-120561.1377
0.10,3091.63,-120611.4904,50.3527,-120561.1377
0.11,3091.66,-120611.4909,50.3532,-120561.1377
0.11,3091.70,-120611.4914,50.3537,-120561.1377
0.12,3091.73,-120611.4919,50.3542,-120561.1377
0.12,3091.76,-120611.4925,50.3548,-120561.1377
0.12,3091.80,-120611.4930,50.3553,-120561.1377
0.13,3091.83,-120611.4935,50.3559,-120561.1377
0.14,3091.86,-120611.4941,50.3564,-120561.1377
0.14,3091.90,-120611.4946,50.3570,-120561.1377
0.15,3091.93,-120611.4952,50.3575,-120561.1377
0.15,3091.97,-120611.4958,50.3581,-120561.1377
0.15,3092.00,-120611.4963,50.3586,-120561.1377
0.16,3092.04,-120611.4969,50.3592,-120561.1377
0.17,3092.07,-120611.4975,50.3598,-120561.1377
0.17,3092.11,-120611.4981,50.3604,-120561.1377
0.18,3092.14,-120611.4987,50.3610,-120561.1377
0.18,3092.18,-120611.4993,50.3616,-120561.1377
0.18,3092.22,-120611.4999,50.3622,-120561.1377
0.19,3092.25,-120611.5005,50.3628,-120561.1377
0.20,3092.29,-120611.5011,50.3634,-120561.1377
0.20,3092.33,-120611.5017,50.3640,-120561.1377
0.21,3092.37,-120611.5023,50.3646,-120561.1377
0.21,3092.41,-120611.5029,50.3652,-120561.1377
0.21,3092.44,-120611.5036,50.3659,-120561.1377
0.22,3092.48,-120611.5042,50.3665,-120561.1377
