Tempo_fs,Temp_K,E_pot_eV,E_kin_eV,E_tot_eV
0.00,3564.43,-120611.4810,58.0530,-120553.4281
0.01,3564.44,-120611.4813,58.0532,-120553.4281
0.01,3564.46,-120611.4815,58.0534,-120553.4281
0.02,3564.47,-120611.4817,58.0537,-120553.4281
0.02,3564.49,-120611.4820,58.0539,-120553.4281
0.03,3564.50,-120611.4822,58.0541,-120553.4281
0.03,3564.52,-120611.4825,58.0544,-120553.4281
0.04,3564.53,-120611.4827,58.0546,-120553.4281
0.04,3564.55,-120611.4830,58.0549,-120553.4281
0.05,3564.56,-120611.4833,58.0552,-120553.4281
0.05,3564.58,-120611.4835,58.0554,-120553.4281
0.06,3564.60,-120611.4838,58.0557,-120553.4281
0.06,3564.61,-120611.4840,58.0560,-120553.4281
0.07,3564.63,-120611.4843,58.0562,-120553.4281
0.07,3564.65,-120611.4846,58.0565,-120553.4281
0.07,3564.66,-120611.4849,58.0568,-120553.4281
0.08,3564.68,-120611.4852,58.0571,-120553.4281
0.09,3564.70,-120611.4854,58.0574,-120553.4281
0.09,3564.72,-120611.4857,58.0576,-120553.4281
0.10,3564.73,-120611.4860,58.0579,-120553.4281
0.10,3564.75,-120611.4863,58.0582,-120553.4281
0.11,3564.77,-120611.4866,58.0585,-120553.4281
0.11,3564.79,-120611.4869,58.0588,-120553.4281
0.12,3564.81,-120611.4872,58.0591,-120553.4281
0.12,3564.83,-120611.4875,58.0595,-120553.4281
0.12,3564.85,-120611.4879,58.0598,-120553.4281
0.13,3564.87,-120611.4882,58.0601,-120553.4281
0.14,3564.88,-120611.4885,58.0604,-120553.4281
0.14,3564.90,-120611.4888,58.0607,-120553.4281
0.15,3564.92,-120611.4891,58.0611,-120553.4281
0.15,3564.95,-120611.4895,58.0614,-120553.4281
0.15,3564.97,-120611.4898,58.0617,-120553.4281
0.16,3564.99,-120611.4901,58.0621,-120553.4281
0.17,3565.01,-120611.4905,58.0624,-120553.4281
0.17,3565.03,-120611.4908,58.0627,-120553.4281
0.18,3565.05,-120611.4912,58.0631,-120553.4281
0.18,3565.07,-120611.4915,58.0634,-120553.4281
0.18,3565.09,-120611.4919,58.0638,-120553.4281
0.19,3565.12,-120611.4923,58.0642,-120553.4281
0.20,3565.14,-120611.4926,58.0645,-120553.4281
0.20,3565.16,-120611.4930,58.0649,-120553.4281
0.21,3565.18,-120611.4933,58.0653,-120553.4281
0.21,3565.21,-120611.4937,58.0656,-120553.4281
0.21,3565.23,-120611.4941,58.0660,-120553.4281
0.22,3565.25,-120611.4945,58.0664,-120553.4281
0.23,3565.28,-120611.4949,58.0668,-120553.4281
0.23,3565.30,-120611.4952,58.0672,-120553.4281
0.24,3565.32,-120611.4956,58.0675,-120553.4281
0.24,3565.35,-120611.4960,58.0679,-120553.4281
0.25,3565.37,-120611.4964,58.0683,-120553.4281
0.25,3565.40,-120611.4968,58.0687,-120553.4281
0.26,3565.42,-120611.4972,58.0691,-120553.4281
0.26,3565.45,-120611.4976,58.0695,-120553.4281
0.27,3565.47,-120611.4980,58.0700,-120553.4281
0.27,3565.50,-120611.4985,58.0704,-120553.4281
0.28,3565.52,-120611.4989,58.0708,-120553.4281
0.28,3565.55,-120611.4993,58.0712,-120553.4281
0.29,3565.57,-120611.4997,58.0716,-120553.4281
0.29,3565.60,-120611.5001,58.0721,-120553.4281
0.30,3565.63,-120611.5006,58.0725,-120553.4281
0.30,3565.65,-120611.5010,58.0729,-120553.4281
0.30,3565.68,-120611.5014,58.0734,-120553.4281
0.31,3565.71,-120611.5019,58.0738,-120553.4281
0.32,3565.73,-120611.5023,58.0742,-120553.4281
0.32,3565.76,-120611.5028,58.0747,-120553.4281
0.33,3565.79,-120611.5032,58.0751,-120553.4281
0.33,3565.82,-120611.5037,58.0756,-120553.4281
0.34,3565.85,-120611.5042,58.0761,-120553.4281
0.34,3565.87,-120611.5046,58.0765,-120553.4281
0.35,3565.90,-120611.5051,58.0770,-120553.4281
0.35,3565.93,-120611.5055,58.0775,-120553.4281
0.36,3565.96,-120611.5060,58.0779,-120553.4281
0.36,3565.99,-120611.5065,58.0784,-120553.4281
0.36,3566.02,-120611.5070,58.0789,-120553.4281
0.37,3566.05,-120611.5075,58.0794,-120553.4281
0.38,3566.08,-120611.5079,58.0799,-120553.4281
0.38,3566.11,-120611.5084,58.0803,-120553.4281
0.39,3566.14,-120611.5089,58.0808,-120553.4281
0.39,3566.17,-120611.5094,58.0813,-120553.4281
0.40,3566.20,-120611.5099,58.0818,-120553.4281
0.40,3566.23,-120611.5104,58.0823,-120553.4281
0.41,3566.26,-120611.5109,58.0828,-120553.4281
0.41,3566.29,-120611.5114,58.0834,-120553.4281
0.42,3566.33,-120611.5120,58.0839,-120553.4281
0.42,3566.36,-120611.5125,58.0844,-120553.4281
0.43,3566.39,-120611.5130,58.0849,-120553.4281
0.43,3566.42,-120611.5135,58.0854,-120553.4281
0.43,3566.45,-120611.5141,58.0860,-120553.4281
0.44,3566.49,-120611.5146,58.0865,-120553.4281
0.45,3566.52,-120611.5151,58.0870,-120553.4281
0.45,3566.55,-120611.5157,58.0876,-120553.4281
0.46,3566.59,-120611.5162,58.0881,-120553.4281
0.46,3566.62,-120611.5168,58.0887,-120553.4281
0.47,3566.65,-120611.5173,58.0892,-120553.4281
0.47,3566.69,-120611.5179,58.0898,-120553.4281
0.48,3566.72,-120611.5184,58.0903,-120553.4281
0.48,3566.76,-120611.5190,58.0909,-120553.4281
0.49,3566.79,-120611.5195,58.0915,-120553.4281
0.49,3566.83,-120611.5201,58.0920,-120553.4281
0.50,3566.86,-120611.5207,58.0926,-120553.4281
0.50,3566.90,-120611.5213,58.0932,-120553.4281
0.51,3566.93,-120611.5218,58.0937,-120553.4281
0.51,3566.97,-120611.5224,58.0943,-120553.4281
0.52,3567.00,-120611.5230,58.0949,-120553.4281
0.52,3567.04,-120611.5236,58.0955,-120553.4281
0.53,3567.08,-120611.5242,58.0961,-120553.4281
0.53,3567.11,-120611.5248,58.0967,-120553.4281
0.54,3567.15,-120611.5254,58.0973,-120553.4281
0.54,3567.19,-120611.5260,58.0979,-120553.4281
0.55,3567.23,-120611.5266,58.0985,-120553.4281
0.55,3567.26,-120611.5272,58.0991,-120553.4281
0.56,3567.30,-120611.5278,58.0997,-120553.4281
0.56,3567.34,-120611.5285,58.1004,-120553.4281
0.57,3567.38,-120611.5291,58.1010,-120553.4281
0.57,3567.42,-120611.5297,58.1016,-120553.4281
0.58,3567.45,-120611.5303,58.1023,-120553.4281
0.58,3567.49,-120611.5310,58.1029,-120553.4281
0.59,3567.53,-120611.5316,58.1035,-120553.4281
0.59,3567.57,-120611.5323,58.1042,-120553.4281
0.59,3567.61,-120611.5329,58.1048,-120553.4281
0.60,3567.65,-120611.5336,58.1055,-120553.4281
0.60,3567.69,-120611.5342,58.1061,-120553.4281
0.61,3567.73,-120611.5349,58.1068,-120553.4281
0.61,3567.77,-120611.5355,58.1074,-120553.4281
0.62,3567.81,-120611.5362,58.1081,-120553.4281
0.62,3567.86,-120611.5369,58.1088,-120553.4281
0.63,3567.90,-120611.5375,58.1095,-120553.4281
0.64,3567.94,-120611.5382,58.1101,-120553.4281
0.64,3567.98,-120611.5389,58.1108,-120553.4281
0.65,3568.02,-120611.5396,58.1115,-120553.4281
0.65,3568.06,-120611.5403,58.1122,-120553.4281
0.66,3568.11,-120611.5410,58.1129,-120553.4281
0.66,3568.15,-120611.5417,58.1136,-120553.4281
0.67,3568.19,-120611.5424,58.1143,-120553.4281
0.67,3568.24,-120611.5431,58.1150,-120553.4281
0.68,3568.28,-120611.5438,58.1157,-120553.4281
0.68,3568.32,-120611.5445,58.1164,-120553.4281
0.69,3568.37,-120611.5452,58.1171,-120553.4281
0.69,3568.41,-120611.5459,58.1178,-120553.4281
0.70,3568.46,-120611.5467,58.1186,-120553.4281
0.70,3568.50,-120611.5474,58.1193,-120553.4281
0.71,3568.55,-120611.5481,58.1200,-120553.4281
0.71,3568.59,-120611.5489,58.1208,-120553.4281
0.72,3568.64,-120611.5496,58.1215,-120553.4281
0.72,3568.68,-120611.5503,58.1223,-120553.4281
0.73,3568.73,-120611.5511,58.1230,-120553.4281
0.73,3568.77,-120611.5518,58.1238,-120553.4281
0.73,3568.82,-120611.5526,58.1245,-120553.4281
0.74,3568.87,-120611.5534,58.1253,-120553.4281
0.74,3568.91,-120611.5541,58.1260,-120553.4281
0.75,3568.96,-120611.5549,58.1268,-120553.4281
0.76,3569.01,-120611.5557,58.1276,-120553.4281
0.76,3569.06,-120611.5565,58.1284,-120553.4281
0.77,3569.11,-120611.5572,58.1291,-120553.4281
0.77,3569.15,-120611.5580,58.1299,-120553.4281
0.78,3569.20,-120611.5588,58.1307,-120553.4281
0.78,3569.25,-120611.5596,58.1315,-120553.4281
0.79,3569.30,-120611.5604,58.1323,-120553.4281
0.79,3569.35,-120611.5612,58.1331,-120553.4281
0.80,3569.40,-120611.5620,58.1339,-120553.4281
0.80,3569.45,-120611.5628,58.1347,-120553.4281
0.81,3569.50,-120611.5636,58.1355,-120553.4281
0.81,3569.55,-120611.5644,58.1364,-120553.4281
0.82,3569.60,-120611.5653,58.1372,-120553.4281
0.82,3569.65,-120611.5661,58.1380,-120553.4281
0.83,3569.70,-120611.5669,58.1388,-120553.4281
0.83,3569.75,-120611.5678,58.1397,-120553.4281
0.84,3569.80,-120611.5686,58.1405,-120553.4281
0.84,3569.85,-120611.5694,58.1413,-120553.4281
0.85,3569.91,-120611.5703,58.1422,-120553.4281
0.85,3569.96,-120611.5711,58.1430,-120553.4281
0.86,3570.01,-120611.5720,58.1439,-120553.4281
0.86,3570.06,-120611.5728,58.1447,-120553.4281
0.86,3570.12,-120611.5737,58.1456,-120553.4281
0.87,3570.17,-120611.5746,58.1465,-120553.4281
0.88,3570.22,-120611.5754,58.1473,-120553.4281
0.88,3570.28,-120611.5763,58.1482,-120553.4281
0.89,3570.33,-120611.5772,58.1491,-120553.4281
0.89,3570.38,-120611.5781,58.1500,-120553.4281
0.90,3570.44,-120611.5790,58.1509,-120553.4281
0.90,3570.49,-120611.5798,58.1518,-120553.4281
0.91,3570.55,-120611.5807,58.1526,-120553.4281
0.91,3570.60,-120611.5816,58.1535,-120553.4281
0.92,3570.66,-120611.5825,58.1544,-120553.4281
0.92,3570.71,-120611.5834,58.1553,-120553.4281
0.93,3570.77,-120611.5843,58.1563,-120553.4281
0.93,3570.83,-120611.5853,58.1572,-120553.4281
0.94,3570.88,-120611.5862,58.1581,-120553.4281
0.94,3570.94,-120611.5871,58.1590,-120553.4281
0.95,3571.00,-120611.5880,58.1599,-120553.4281
0.95,3571.05,-120611.5889,58.1609,-120553.4281
0.96,3571.11,-120611.5899,58.1618,-120553.4281
0.96,3571.17,-120611.5908,58.1627,-120553.4281
0.97,3571.22,-120611.5918,58.1637,-120553.4281
0.97,3571.28,-120611.5927,58.1646,-120553.4281
0.98,3571.34,-120611.5936,58.1656,-120553.4281
0.98,3571.40,-120611.5946,58.1665,-120553.4281
0.99,3571.46,-120611.5955,58.1675,-120553.4281
0.99,3571.52,-120611.5965,58.1684,-120553.4281
0.99,3571.58,-120611.5975,58.1694,-120553.4281
1.00,3571.64,-120611.5984,58.1703,-120553.4281
1.01,3571.69,-120611.5994,58.1713,-120553.4281
1.01,3571.75,-120611.6004,58.1723,-120553.4281
1.02,3571.81,-120611.6014,58.1733,-120553.4281
1.02,3571.88,-120611.6023,58.1743,-120553.4281
1.03,3571.94,-120611.6033,58.1752,-120553.4281
1.03,3572.00,-120611.6043,58.1762,-120553.4281
1.04,3572.06,-120611.6053,58.1772,-120553.4281
1.04,3572.12,-120611.6063,58.1782,-120553.4281
1.05,3572.18,-120611.6073,58.1792,-120553.4281
1.05,3572.24,-120611.6083,58.1802,-120553.4281
1.06,3572.30,-120611.6093,58.1812,-120553.4281
1.06,3572.37,-120611.6103,58.1823,-120553.4281
1.06,3572.43,-120611.6114,58.1833,-120553.4281
1.07,3572.49,-120611.6124,58.1843,-120553.4281
1.07,3572.55,-120611.6134,58.1853,-120553.4281
1.08,3572.62,-120611.6144,58.1863,-120553.4281
1.08,3572.68,-120611.6155,58.1874,-120553.4281
1.09,3572.74,-120611.6165,58.1884,-120553.4281
1.09,3572.81,-120611.6175,58.1895,-120553.4281
1.10,3572.87,-120611.6186,58.1905,-120553.4281
1.10,3572.94,-120611.6196,58.1915,-120553.4281
