Tempo_fs,Temp_K,E_pot_eV,E_kin_eV,E_tot_eV
0.00,3040.72,-120611.4810,49.5234,-120561.9576
0.00,3040.72,-120611.4811,49.5234,-120561.9576
0.00,3040.72,-120611.4811,49.5234,-120561.9576
0.00,3040.72,-120611.4811,49.5234,-120561.9576
0.00,3040.72,-120611.4811,49.5234,-120561.9576
0.00,3040.72,-120611.4811,49.5234,-120561.9576
0.00,3040.72,-120611.4811,49.5234,-120561.9576
0.00,3040.72,-120611.4811,49.5234,-120561.9576
0.00,3040.72,-120611.4811,49.5234,-120561.9576
0.00,3040.72,-120611.4811,49.5234,-120561.9576
0.00,3040.72,-120611.4811,49.5234,-120561.9576
0.00,3040.72,-120611.4811,49.5234,-120561.9576
0.00,3040.72,-120611.4811,49.5234,-120561.9576
0.00,3040.72,-120611.4811,49.5234,-120561.9576
0.00,3040.72,-120611.4811,49.5234,-120561.9576
0.00,3040.72,-120611.4811,49.5235,-120561.9576
0.00,3040.72,-120611.4811,49.5235,-120561.9576
0.00,3040.72,-120611.4811,49.5235,-120561.9576
0.00,3040.72,-120611.4811,49.5235,-120561.9576
0.00,3040.72,-120611.4811,49.5235,-120561.9576
0.00,3040.72,-120611.4811,49.5235,-120561.9576
0.00,3040.72,-120611.4811,49.5235,-120561.9576
0.00,3040.72,-120611.4811,49.5235,-120561.9576
0.00,3040.72,-120611.4811,49.5235,-120561.9576
0.00,3040.72,-120611.4811,49.5235,-120561.9576
0.00,3040.72,-120611.4811,49.5235,-120561.9576
0.00,3040.72,-120611.4811,49.5235,-120561.9576
0.00,3040.72,-120611.4811,49.5235,-120561.9576
0.00,3040.72,-120611.4811,49.5235,-120561.9576
0.00,3040.72,-120611.4811,49.5235,-120561.9576
0.00,3040.72,-120611.4812,49.5235,-120561.9576
0.00,3040.72,-120611.4812,49.5235,-120561.9576
0.00,3040.72,-120611.4812,49.5235,-120561.9576
0.00,3040.72,-120611.4812,49.5235,-120561.9576
0.00,3040.72,-120611.4812,49.5235,-120561.9576
0.00,3040.72,-120611.4812,49.5235,-120561.9576
0.00,3040.72,-120611.4812,49.5235,-120561.9576
0.00,3040.72,-120611.4812,49.5235,-120561.9576
0.00,3040.72,-120611.4812,49.5235,-120561.9576
0.00,3040.72,-120611.4812,49.5235,-120561.9576
0.00,3040.72,-120611.4812,49.5235,-120561.9576
0.00,3040.73,-120611.4812,49.5235,-120561.9576
0.00,3040.73,-120611.4812,49.5235,-120561.9576
0.00,3040.73,-120611.4812,49.5235,-120561.9576
0.00,3040.73,-120611.4812,49.5236,-120561.9576
0.00,3040.73,-120611.4812,49.5236,-120561.9576
0.00,3040.73,-120611.4812,49.5236,-120561.9576
0.00,3040.73,-120611.4812,49.5236,-120561.9576
0.00,3040.73,-120611.4812,49.5236,-120561.9576
0.00,3040.73,-120611.4812,49.5236,-120561.9576
0.00,3040.73,-120611.4812,49.5236,-120561.9576
0.00,3040.73,-120611.4812,49.5236,-120561.9576
0.00,3040.73,-120611.4812,49.5236,-120561.9576
0.00,3040.73,-120611.4812,49.5236,-120561.9576
0.00,3040.73,-120611.4812,49.5236,-120561.9576
0.00,3040.73,-120611.4812,49.5236,-120561.9576
0.00,3040.73,-120611.4812,49.5236,-120561.9576
0.00,3040.73,-120611.4812,49.5236,-120561.9576
0.00,3040.73,-120611.4812,49.5236,-120561.9576
0.00,3040.73,-120611.4813,49.5236,-120561.9576
0.00,3040.73,-120611.4813,49.5236,-120561.9576
0.00,3040.73,-120611.4813,49.5236,-120561.9576
0.00,3040.73,-120611.4813,49.5236,-120561.9576
0.00,3040.73,-120611.4813,49.5236,-120561.9576
0.00,3040.73,-120611.4813,49.5236,-120561.9576
0.00,3040.73,-120611.4813,49.5236,-120561.9576
0.00,3040.73,-120611.4813,49.5236,-120561.9576
0.00,3040.73,-120611.4813,49.5236,-120561.9576
0.00,3040.73,-120611.4813,49.5236,-120561.9576
0.00,3040.73,-120611.4813,49.5236,-120561.9576
0.00,3040.73,-120611.4813,49.5236,-120561.9576
0.00,3040.73,-120611.4813,49.5236,-120561.9576
0.00,3040.73,-120611.4813,49.5236,-120561.9576
0.00,3040.73,-120611.4813,49.5237,-120561.9576
0.00,3040.73,-120611.4813,49.5237,-120561.9576
0.00,3040.73,-120611.4813,49.5237,-120561.9576
0.00,3040.73,-120611.4813,49.5237,-120561.9576
0.00,3040.73,-120611.4813,49.5237,-120561.9576
0.00,3040.73,-120611.4813,49.5237,-120561.9576
0.00,3040.73,-120611.4813,49.5237,-120561.9576
0.00,3040.73,-120611.4813,49.5237,-120561.9576
0.00,3040.73,-120611.4813,49.5237,-120561.9576
0.00,3040.73,-120611.4813,49.5237,-120561.9576
0.00,3040.73,-120611.4813,49.5237,-120561.9576
0.00,3040.73,-120611.4813,49.5237,-120561.9576
0.00,3040.73,-120611.4813,49.5237,-120561.9576
0.00,3040.73,-120611.4813,49.5237,-120561.9576
0.00,3040.73,-120611.4813,49.5237,-120561.9576
0.00,3040.73,-120611.4813,49.5237,-120561.9576
0.00,3040.74,-120611.4814,49.5237,-120561.9576
0.00,3040.74,-120611.4814,49.5237,-120561.9576
0.00,3040.74,-120611.4814,49.5237,-120561.9576
0.00,3040.74,-120611.4814,49.5237,-120561.9576
0.00,3040.74,-120611.4814,49.5237,-120561.9576
0.00,3040.74,-120611.4814,49.5237,-120561.9576
0.00,3040.74,-120611.4814,49.5237,-120561.9576
0.00,3040.74,-120611.4814,49.5237,-120561.9576
0.00,3040.74,-120611.4814,49.5237,-120561.9576
0.00,3040.74,-120611.4814,49.5237,-120561.9576
0.00,3040.74,-120611.4814,49.5237,-120561.9576
0.01,3040.74,-120611.4814,49.5237,-120561.9576
0.01,3040.74,-120611.4814,49.5237,-120561.9576
0.01,3040.74,-120611.4814,49.5238,-120561.9576
0.01,3040.74,-120611.4814,49.5238,-120561.9576
0.01,3040.74,-120611.4814,49.5238,-120561.9576
0.01,3040.74,-120611.4814,49.5238,-120561.9576
0.01,3040.74,-120611.4814,49.5238,-120561.9576
0.01,3040.74,-120611.4814,49.5238,-120561.9576
0.01,3040.74,-120611.4814,49.5238,-120561.9576
0.01,3040.74,-120611.4814,49.5238,-120561.9576
0.01,3040.74,-120611.4814,49.5238,-120561.9576
0.01,3040.74,-120611.4814,49.5238,-120561.9576
0.01,3040.74,-120611.4814,49.5238,-120561.9576
0.01,3040.74,-120611.4814,49.5238,-120561.9576
0.01,3040.74,-120611.4814,49.5238,-120561.9576
0.01,3040.74,-120611.4814,49.5238,-120561.9576
0.01,3040.74,-120611.4814,49.5238,-120561.9576
0.01,3040.74,-120611.4814,49.5238,-120561.9576
0.01,3040.74,-120611.4815,49.5238,-120561.9576
0.01,3040.74,-120611.4815,49.5238,-120561.9576
0.01,3040.74,-120611.4815,49.5238,-120561.9576
0.01,3040.74,-120611.4815,49.5238,-120561.9576
0.01,3040.74,-120611.4815,49.5238,-120561.9576
0.01,3040.74,-120611.4815,49.5238,-120561.9576
0.01,3040.74,-120611.4815,49.5238,-120561.9576
0.01,3040.74,-120611.4815,49.5238,-120561.9576
0.01,3040.74,-120611.4815,49.5238,-120561.9576
0.01,3040.74,-120611.4815,49.5238,-120561.9576
0.01,3040.74,-120611.4815,49.5238,-120561.9576
0.01,3040.74,-120611.4815,49.5238,-120561.9576
0.01,3040.74,-120611.4815,49.5238,-120561.9576
0.01,3040.74,-120611.4815,49.5239,-120561.9576
0.01,3040.74,-120611.4815,49.5239,-120561.9576
0.01,3040.74,-120611.4815,49.5239,-120561.9576
0.01,3040.74,-120611.4815,49.5239,-120561.9576
0.01,3040.74,-120611.4815,49.5239,-120561.9576
0.01,3040.75,-120611.4815,49.5239,-120561.9576
0.01,3040.75,-120611.4815,49.5239,-120561.9576
0.01,3040.75,-120611.4815,49.5239,-120561.9576
0.01,3040.75,-120611.4815,49.5239,-120561.9576
0.01,3040.75,-120611.4815,49.5239,-120561.9576
0.01,3040.75,-120611.4815,49.5239,-120561.9576
0.01,3040.75,-120611.4815,49.5239,-120561.9576
0.01,3040.75,-120611.4815,49.5239,-120561.9576
0.01,3040.75,-120611.4815,49.5239,-120561.9576
0.01,3040.75,-120611.4815,49.5239,-120561.9576
0.01,3040.75,-120611.4816,49.5239,-120561.9576
0.01,3040.75,-120611.4816,49.5239,-120561.9576
0.01,3040.75,-120611.4816,49.5239,-120561.9576
0.01,3040.75,-120611.4816,49.5239,-120561.9576
0.01,3040.75,-120611.4816,49.5239,-120561.9576
0.01,3040.75,-120611.4816,49.5239,-120561.9576
0.01,3040.75,-120611.4816,49.5239,-120561.9576
0.01,3040.75,-120611.4816,49.5239,-120561.9576
0.01,3040.75,-120611.4816,49.5239,-120561.9576
0.01,3040.75,-120611.4816,49.5239,-120561.9576
0.01,3040.75,-120611.4816,49.5239,-120561.9576
0.01,3040.75,-120611.4816,49.5239,-120561.9576
0.01,3040.75,-120611.4816,49.5239,-120561.9576
0.01,3040.75,-120611.4816,49.5240,-120561.9576
0.01,3040.75,-120611.4816,49.5240,-120561.9576
0.01,3040.75,-120611.4816,49.5240,-120561.9576
0.01,3040.75,-120611.4816,49.5240,-120561.9576
0.01,3040.75,-120611.4816,49.5240,-120561.9576
0.01,3040.75,-120611.4816,49.5240,-120561.9576
0.01,3040.75,-120611.4816,49.5240,-120561.9576
0.01,3040.75,-120611.4816,49.5240,-120561.9576
0.01,3040.75,-120611.4816,49.5240,-120561.9576
0.01,3040.75,-120611.4816,49.5240,-120561.9576
0.01,3040.75,-120611.4816,49.5240,-120561.9576
0.01,3040.75,-120611.4816,49.5240,-120561.9576
0.01,3040.75,-120611.4816,49.5240,-120561.9576
0.01,3040.75,-120611.4816,49.5240,-120561.9576
0.01,3040.75,-120611.4816,49.5240,-120561.9576
0.01,3040.75,-120611.4816,49.5240,-120561.9576
0.01,3040.75,-120611.4817,49.5240,-120561.9576
