Tempo_fs,Temp_K,E_pot_eV,E_kin_eV,E_tot_eV
0.00,2999.33,-120611.4810,48.8494,-120562.6316
0.00,2999.35,-120611.4813,48.8497,-120562.6316
0.00,2999.37,-120611.4816,48.8500,-120562.6316
0.00,2999.39,-120611.4819,48.8503,-120562.6316
0.01,2999.41,-120611.4823,48.8506,-120562.6316
0.01,2999.43,-120611.4826,48.8509,-120562.6316
0.01,2999.44,-120611.4829,48.8512,-120562.6316
0.01,2999.46,-120611.4832,48.8515,-120562.6316
0.01,2999.48,-120611.4835,48.8518,-120562.6316
0.01,2999.50,-120611.4838,48.8521,-120562.6316
0.02,2999.52,-120611.4841,48.8524,-120562.6316
0.02,2999.54,-120611.4844,48.8527,-120562.6316
0.02,2999.56,-120611.4847,48.8530,-120562.6316
0.02,2999.58,-120611.4850,48.8533,-120562.6316
0.02,2999.59,-120611.4853,48.8537,-120562.6316
0.02,2999.61,-120611.4856,48.8540,-120562.6316
0.02,2999.63,-120611.4859,48.8543,-120562.6316
0.03,2999.65,-120611.4862,48.8546,-120562.6316
0.03,2999.67,-120611.4865,48.8549,-120562.6316
0.03,2999.69,-120611.4868,48.8552,-120562.6316
0.03,2999.71,-120611.4871,48.8555,-120562.6316
0.03,2999.73,-120611.4874,48.8558,-120562.6316
0.03,2999.75,-120611.4878,48.8561,-120562.6316
0.03,2999.76,-120611.4881,48.8564,-120562.6316
0.04,2999.78,-120611.4884,48.8567,-120562.6316
0.04,2999.80,-120611.4887,48.8570,-120562.6316
0.04,2999.82,-120611.4890,48.8574,-120562.6316
0.04,2999.84,-120611.4893,48.8577,-120562.6316
0.04,2999.86,-120611.4896,48.8580,-120562.6316
0.04,2999.88,-120611.4899,48.8583,-120562.6316
0.05,2999.90,-120611.4902,48.8586,-120562.6316
0.05,2999.92,-120611.4906,48.8589,-120562.6316
0.05,2999.94,-120611.4909,48.8592,-120562.6316
0.05,2999.96,-120611.4912,48.8595,-120562.6316
0.05,2999.98,-120611.4915,48.8599,-120562.6316
0.05,2999.99,-120611.4918,48.8602,-120562.6316
0.05,3000.01,-120611.4921,48.8605,-120562.6316
